seg_id,time_to_failure
seg_ca9e39,4.410062
seg_caa919,5.282347
seg_cacd0a,4.9682007
seg_cacd58,4.911914
seg_cb0e21,9.312164
seg_cb806c,4.4192715
seg_cbcce9,6.6329103
seg_cbfb19,7.3996243
seg_cc096e,9.301793
seg_cc2c46,5.177333
seg_cc2e9b,4.8650427
seg_cc4199,9.118726
seg_cc4932,9.278413
seg_cc4950,2.4868476
seg_cc667b,4.939777
seg_cc7a19,3.708914
seg_cc7e39,8.0548
seg_ccdc28,2.102383
seg_cd0691,1.8481218
seg_cd2b34,5.9871325
seg_cd2b53,1.7314146
seg_cd352f,9.184068
seg_cd43b4,8.572922
seg_cd699e,3.6884122
seg_cd9f9b,7.6361046
seg_cdadb5,8.341983
seg_cdf88e,2.0715666
seg_ce00bb,4.9407463
seg_ce46ba,2.4216547
seg_ce472b,7.921603
seg_ce5520,2.9256365
seg_ce5832,3.7272537
seg_ce72e2,3.2736604
seg_ce7537,3.3352509
seg_ce9f59,3.0026963
seg_cea185,5.826772
seg_ceab44,7.863394
seg_ceb942,2.8202682
seg_cec2f2,5.761618
seg_cecd29,6.86903
seg_ced992,2.301955
seg_cedf3e,7.930538
seg_cee7d0,9.308342
seg_cf0e43,6.283423
seg_cf1371,2.7528563
seg_cf25d2,4.4276958
seg_cf3825,3.1550603
seg_cf5764,7.843629
seg_cf646e,6.97058
seg_cf74e8,2.1761773
seg_cf9a49,5.4311223
seg_cfed24,2.4525526
seg_cff594,2.1144836
seg_d014a3,9.319869
seg_d0598e,2.9676862
seg_d062a6,9.323503
seg_d07c62,3.5466325
seg_d07ce8,9.300195
seg_d098df,7.5384126
seg_d0c280,1.5740088
seg_d0c8e2,3.4777963
seg_d0f262,4.583069
seg_d0f803,4.160904
seg_d1045e,9.301834
seg_d11ca8,8.74982
seg_d14524,5.2372923
seg_d146a6,1.8245735
seg_d16534,7.787072
seg_d19980,8.275575
seg_d1a281,6.4392467
seg_d1a2b9,2.640208
seg_d1a8b3,2.4928012
seg_d1abaa,9.266411
seg_d1b91e,7.503644
seg_d1ca05,9.176623
seg_d1cb37,9.326177
seg_d1eee8,9.317948
seg_d1fbb8,9.210147
seg_d21066,5.023322
seg_d21eb6,7.358767
seg_d24095,9.095643
seg_d247da,5.7932262
seg_d2551a,9.31593
seg_d26f7d,9.347525
seg_d27193,4.214938
seg_d27812,5.841646
seg_d29a4b,5.60011
seg_d2a533,6.9738913
seg_d2ad9a,2.3866346
seg_d2cb02,6.1101694
seg_d2db6b,4.5424194
seg_d2f588,9.208503
seg_d30a9d,1.9713949
seg_d31583,9.190533
seg_d320f5,5.5577054
seg_d328bb,3.5155416
seg_d32f71,4.2119184
seg_d32f8a,4.8994255
seg_d35274,2.8944237
seg_d356ab,4.1206574
seg_d35e50,5.7786016
seg_d36055,8.948423
seg_d36342,7.6285563
seg_d36681,8.69516
seg_d36737,5.068637
seg_d37b05,7.739148
seg_d39131,9.07527
seg_d398df,5.4898424
seg_d3992e,9.228857
seg_d3bb14,2.6600845
seg_d3d8fc,3.7237196
seg_d3f6b0,3.890993
seg_d3f967,4.722803
seg_d40bb2,9.314304
seg_d41daa,8.079816
seg_d42c77,7.713459
seg_d44589,3.779588
seg_d47aba,3.1957645
seg_d4c763,7.1650724
seg_d4dec8,7.6597986
seg_d4ea17,7.568916
seg_d508db,6.30213
seg_d516e3,8.326115
seg_d56ae2,8.763463
seg_d56d32,7.768011
seg_d59e4e,3.7134652
seg_d5b100,3.506604
seg_d5d3a1,5.0018625
seg_d5dbc1,3.301522
seg_d5df41,7.410014
seg_d5f344,4.732639
seg_d60d18,4.914464
seg_d62e9c,2.1154842
seg_d63175,7.0503206
seg_d661ce,3.1348205
seg_d668c0,7.984534
seg_d68930,9.263425
seg_d693b0,8.9153595
seg_d6b198,4.1389613
seg_d6b386,8.919714
seg_d6b546,8.082116
seg_d6dad6,6.782926
seg_d6ea73,3.4741306
seg_d702b2,7.863662
seg_d71352,9.193598
seg_d740b2,9.233017
seg_d753f8,2.1613803
seg_d78093,4.2431855
seg_d78e7d,1.8512226
seg_d795ab,7.657905
seg_d7967e,9.219966
seg_d7a805,7.4911084
seg_d7ab50,4.9013953
seg_d7f015,5.644215
seg_d7f53a,4.416565
seg_d8014d,5.1714673
seg_d83890,3.0899847
seg_d85e2e,5.540769
seg_d86eb6,4.008514
seg_d88da7,8.126185
seg_d89369,2.36743
seg_d90c5f,2.7104461
seg_d91492,7.7950716
seg_d9190c,4.8143196
seg_d9352b,7.4720225
seg_d962cc,9.345925
seg_d9750c,4.652005
seg_d9a2bb,4.068859
seg_d9b162,7.0100684
seg_d9bb68,7.2781644
seg_d9ce67,2.9993076
seg_d9d0e4,5.052395
seg_d9dab4,9.292105
seg_da21ee,9.267985
seg_da7c3b,8.543929
seg_da80c4,9.164806
seg_da8b88,5.3371024
seg_dab0f9,6.552672
seg_dad4f2,6.7291484
seg_db3446,8.070916
seg_db3a95,4.394597
seg_db3fbe,9.296644
seg_db4185,4.121001
seg_db606c,7.107019
seg_db694a,6.4995003
seg_db6d5f,7.5769286
seg_db90c0,4.597047
seg_dbbb44,5.8916764
seg_dbc615,3.8560913
seg_dbf3f2,2.4958863
seg_dc188b,5.134036
seg_dc1cf0,8.809235
seg_dc23c0,8.961056
seg_dc4698,3.9344692
seg_dc5e63,3.708224
seg_dc6e94,4.062435
seg_dc73b8,2.2784646
seg_dc7e0d,2.5858853
seg_dca2c2,9.327441
seg_dcb51d,3.7928984
seg_dcbe02,4.1256733
seg_dcd9df,2.4086573
seg_dcee28,5.262177
seg_dceeca,3.4703922
seg_dcf242,7.008302
seg_dcfb4b,9.289729
seg_dd0b11,2.2129962
seg_dd4594,5.1306353
seg_dd699c,2.1087086
seg_dd780d,4.0739336
seg_dd8805,7.653871
seg_ddbadc,8.785455
seg_ddc800,9.087396
seg_ddd206,6.802272
seg_ddddf0,3.5024796
seg_de225c,9.2046
seg_de3237,9.088952
seg_de3d5e,3.0755491
seg_de4e1d,4.7729154
seg_de8180,2.4532502
seg_de98fa,2.5407183
seg_de9e32,9.294971
seg_df0df7,8.088424
seg_df352f,2.905065
seg_df45b0,7.5667725
seg_df8385,3.7459238
seg_df8e0a,7.707637
seg_df99d4,3.9868033
seg_dff078,5.9074626
seg_e00465,9.063106
seg_e051bc,4.7318635
seg_e05de2,2.611281
seg_e067ab,7.9031644
seg_e09301,2.553437
seg_e0c329,4.1327686
seg_e0ce38,7.780667
seg_e0cfd4,7.056842
seg_e0f296,7.934629
seg_e10d3b,8.142761
seg_e13bd8,4.263827
seg_e14149,5.961372
seg_e1468f,8.838756
seg_e15cb9,7.560499
seg_e197b8,5.1168
seg_e1a9e0,9.306534
seg_e1daa0,6.15631
seg_e1f045,6.2430954
seg_e1f081,8.481664
seg_e20d76,6.3318424
seg_e217fc,5.6547794
seg_e2209b,4.551476
seg_e24496,8.276911
seg_e24f69,4.9887915
seg_e256bd,2.6129375
seg_e25aca,4.6286993
seg_e266f4,6.1637306
seg_e27c0a,4.530027
seg_e29670,3.6054683
seg_e2b8b1,9.339102
seg_e2c82c,3.5721097
seg_e3005e,3.1848936
seg_e30e44,2.284511
seg_e30ef5,2.6497219
seg_e34052,3.7446826
seg_e37b8e,6.2092414
seg_e3b1f1,7.191996
seg_e3ca24,7.64665
seg_e3cf1a,5.42774
seg_e3d751,0.6144666
seg_e3dafa,9.342101
seg_e3e762,7.94574
seg_e40348,6.4564996
seg_e405fe,2.7302325
seg_e40d64,8.037638
seg_e41fc9,4.867143
seg_e47d2b,3.8210723
seg_e481c7,7.419625
seg_e48c23,7.40295
seg_e49750,5.0779395
seg_e4c15a,4.9878635
seg_e4f203,5.927996
seg_e4f403,2.8586788
seg_e50f16,9.133642
seg_e52f8c,5.4745398
seg_e53a52,4.299047
seg_e54932,8.168753
seg_e5750a,9.32106
seg_e59dca,7.8807077
seg_e5b510,2.8325472
seg_e5c033,6.423355
seg_e5deec,2.877433
seg_e5e238,2.3766255
seg_e5f9ec,7.8910995
seg_e5fbc1,1.3297336
seg_e60719,9.241922
seg_e6307f,8.185337
seg_e64dfa,6.6609144
seg_e65e69,4.6537285
seg_e66697,6.098122
seg_e6b236,7.4916773
seg_e6bd3f,4.3264866
seg_e6c973,7.505107
seg_e6e1df,4.3439445
seg_e6e24e,7.25438
seg_e71dda,5.6576753
seg_e72f10,7.627506
seg_e742dc,9.17353
seg_e76e6e,3.8126833
seg_e7ac12,4.360656
seg_e7ced6,8.715478
seg_e7d1f8,2.1830869
seg_e7d3e7,8.020973
seg_e80726,5.729055
seg_e81b50,4.630552
seg_e8385f,9.338754
seg_e85f55,2.2302809
seg_e86e44,5.685809
seg_e86ed1,9.245639
seg_e86f77,2.34078
seg_e877a5,5.2595534
seg_e8a2c4,6.105483
seg_e8a4f4,6.8545012
seg_e8ac98,2.4219437
seg_e8ad6b,5.1114407
seg_e8b2b3,7.765373
seg_e8bcde,4.256758
seg_e8ce6a,3.7806015
seg_e8d02f,3.3107772
seg_e90c0d,5.542745
seg_e92526,3.4925125
seg_e9272e,4.4923015
seg_e96140,3.6388638
seg_e98217,3.5157566
seg_e9a09f,2.0460198
seg_e9aa44,9.213439
seg_e9df42,9.140655
seg_e9e65b,7.6572695
seg_ea0091,3.8652048
seg_ea05c1,8.110372
seg_ea096b,9.219934
seg_ea098b,8.379203
seg_ea4d3a,8.694042
seg_ea78c0,6.253409
seg_ea8270,9.210775
seg_ea9d37,4.5936847
seg_ea9fa4,9.325295
seg_eaa0ec,7.6281796
seg_eabb2c,9.193668
seg_eacccf,3.7104514
seg_ead30e,3.5070815
seg_eb0b19,9.273012
seg_eb1d6e,3.6310022
seg_eb2e11,5.4775567
seg_eb32bc,1.9936309
seg_eb47a9,1.6983594
seg_eb692c,9.340593
seg_eb7595,4.5993066
seg_eb7f91,5.6657114
seg_eba22d,8.348998
seg_ebb79f,6.740192
seg_ebd77b,9.325949
seg_ebe36c,4.9355044
seg_ebec3e,3.4901676
seg_ec0e7b,7.6013002
seg_ec4645,6.8075085
seg_ec73d5,3.299606
seg_ec973c,9.298824
seg_eca2eb,5.294818
seg_ecaef0,7.571131
seg_eccb17,1.6805425
seg_ecdca4,3.0870225
seg_ecf28d,7.15999
seg_ecf81b,8.078239
seg_ed07b0,3.8313615
seg_ed3e4c,7.73122
seg_ed52ac,8.931878
seg_ed7741,9.223902
seg_ed7dee,5.0812316
seg_ed7f69,4.16723
seg_edda79,7.670054
seg_edecaa,6.4112043
seg_ee1cfc,4.840783
seg_ee2781,9.160339
seg_ee4479,4.2300105
seg_ee4ae5,1.8503904
seg_ee7224,3.0727646
seg_ee87e2,3.0695531
seg_ee8f87,4.8705025
seg_eea20e,9.153911
seg_eebbc2,5.409579
seg_eee89d,4.4769773
seg_eefd4a,2.4379337
seg_ef24bd,3.550723
seg_ef27c8,2.3796535
seg_ef47c4,8.318382
seg_ef644a,6.8449526
seg_ef660a,7.866419
seg_ef74dc,6.5258517
seg_ef779d,5.1342754
seg_ef9105,9.300188
seg_efb639,7.641627
seg_efbf3e,5.571985
seg_efc5fb,9.243435
seg_efd9ec,9.14052
seg_f003ca,7.50681
seg_f01368,6.5336485
seg_f0181d,3.8576398
seg_f02d32,6.8434796
seg_f056d8,2.9943793
seg_f0574b,5.014072
seg_f073e2,6.516651
seg_f0ce4a,3.9923136
seg_f0cedb,9.243054
seg_f0d278,2.2940571
seg_f0db55,1.6918128
seg_f11620,5.6703835
seg_f11f77,6.4995337
seg_f165f6,2.782652
seg_f19f8e,7.8863893
seg_f1a771,2.3241796
seg_f1b916,3.7236848
seg_f1f5b9,4.645175
seg_f21a22,4.83594
seg_f21bf4,7.023119
seg_f22163,9.258513
seg_f229bf,5.8614173
seg_f24292,5.241577
seg_f2750c,5.8926992
seg_f2a20d,4.361491
seg_f2ae5e,6.4244566
seg_f2b0c5,2.056369
seg_f2cb5e,2.7258732
seg_f2f5a3,1.9709206
seg_f3063a,6.215087
seg_f30b2f,6.4669986
seg_f30f0c,7.8466163
seg_f322b1,7.4336085
seg_f342a3,4.691869
seg_f34877,7.5164804
seg_f383fb,5.1380973
seg_f3c578,3.5305097
seg_f43730,7.457735
seg_f43ab6,1.0729007
seg_f455bc,9.258651
seg_f46cc1,3.195973
seg_f48363,3.8284202
seg_f48db9,4.2730885
seg_f4ad4b,4.855829
seg_f4d644,2.7749968
seg_f52cdc,9.321916
seg_f5406b,3.840943
seg_f579ba,3.2757301
seg_f57ca1,9.265592
seg_f59974,9.145408
seg_f5a4ee,9.32999
seg_f5a6ab,7.6951933
seg_f5d2dd,9.064768
seg_f5e682,2.1316814
seg_f60872,6.634065
seg_f618a8,8.248681
seg_f61b0e,6.169098
seg_f639cd,9.245252
seg_f639ec,6.508457
seg_f650cc,2.452675
seg_f6659e,4.89285
seg_f66db1,7.7154098
seg_f679c6,8.797861
seg_f67ce2,1.9685702
seg_f6828d,2.386798
seg_f69c38,3.6723986
seg_f6a217,3.7776203
seg_f6abc5,9.224582
seg_f6b70c,8.103756
seg_f6bae8,5.828875
seg_f6c0cb,3.5623167
seg_f6c928,7.7895846
seg_f6cfd4,7.995893
seg_f6d51b,2.3031602
seg_f6e1ca,5.4060516
seg_f6e89f,7.9925427
seg_f6f523,3.9471166
seg_f6f683,6.122722
seg_f7050a,4.2708154
seg_f70b66,5.625647
seg_f71db8,7.2553477
seg_f7290f,3.7165465
seg_f734c8,8.883286
seg_f741af,3.8418567
seg_f77ee5,9.3136835
seg_f7d792,2.0634687
seg_f7de40,8.414029
seg_f80e44,5.2385893
seg_f83d28,3.9698112
seg_f865be,2.6378818
seg_f86c41,4.038411
seg_f88d4a,4.2983646
seg_f8db0a,3.010835
seg_f8dd7e,5.6659446
seg_f931de,5.488048
seg_f93ce5,2.3977077
seg_f95fd3,7.769242
seg_f96d0e,3.778394
seg_f96d5a,7.6276913
seg_f97274,3.7688468
seg_f99b64,7.6728244
seg_f9e4f2,9.2653475
seg_f9eea3,6.6374993
seg_fa0ac7,6.553625
seg_fa34c7,8.835114
seg_fa488e,2.8441312
seg_fa4df0,5.03527
seg_fa6383,6.825381
seg_fa796b,3.9777036
seg_fa9f00,4.3699675
seg_fad815,4.7996883
seg_fb00b3,9.340178
seg_fb11ba,7.1053605
seg_fb1f5c,9.184061
seg_fb4c26,4.685861
seg_fb74f0,7.3289433
seg_fb76ca,6.565984
seg_fb8af5,2.750207
seg_fb9491,4.788325
seg_fb9b2e,7.8848443
seg_fbce13,2.417271
seg_fbd66b,4.900737
seg_fbddb9,9.022636
seg_fbe3c2,5.6795845
seg_fbf17a,8.496507
seg_fbff25,3.3487232
seg_fc407c,6.4995117
seg_fc57d4,1.6957318
seg_fc8fd6,2.13982
seg_fcb7d0,9.349942
seg_fcca66,3.8679748
seg_fcd32e,6.275141
seg_fd19b8,9.293906
seg_fd374e,5.835678
seg_fd6340,4.904533
seg_fd8add,7.054658
seg_fd9ac1,4.377926
seg_fdba93,4.4924836
seg_fdc1d4,3.905047
seg_fdd50e,1.7820117
seg_fde767,6.5027156
seg_fde86d,7.385112
seg_fdff11,1.758797
seg_fe2aac,3.983891
seg_fe5945,2.6763926
seg_fe70c0,7.6024866
seg_fe73b1,8.738246
seg_fe86f5,5.8545885
seg_fea3e2,9.195149
seg_feb312,7.7449517
seg_fedbd1,8.776706
seg_ff0f1b,3.233505
seg_ff1a62,9.218359
seg_ff2f2d,6.184316
seg_ff4236,4.6633964
seg_ff7478,7.1612353
seg_ff79d9,2.992087
seg_ffbd6a,1.8439934
seg_ffe7cc,9.289591
