seg_id,time_to_failure
seg_ca6d70,1.992393
seg_ca8389,2.6637833
seg_ca88e3,9.256026
seg_ca9e39,3.188434
seg_caa919,6.07917
seg_cacd0a,4.2056565
seg_cacd58,4.755257
seg_cb0e21,9.252946
seg_cb806c,3.3741617
seg_cbcce9,4.1836963
seg_cbfb19,6.636071
seg_cc096e,9.764059
seg_cc2c46,5.0563135
seg_cc2e9b,3.0611517
seg_cc4199,9.204978
seg_cc4932,9.188426
seg_cc4950,2.311502
seg_cc667b,2.6648219
seg_cc7a19,3.022868
seg_cc7e39,8.267176
seg_ccdc28,1.3624548
seg_cd0691,1.6250426
seg_cd2b34,4.298143
seg_cd2b53,1.5373116
seg_cd352f,9.268203
seg_cd43b4,8.769622
seg_cd699e,2.7063315
seg_cd9f9b,8.424714
seg_cdadb5,9.170519
seg_cdf88e,1.9362717
seg_ce00bb,5.8750687
seg_ce46ba,1.960733
seg_ce472b,9.226642
seg_ce5520,1.9438007
seg_ce5832,2.2691367
seg_ce72e2,2.9962223
seg_ce7537,2.6173122
seg_ce9f59,1.6137047
seg_cea185,4.7983437
seg_ceab44,8.315009
seg_ceb942,2.6899269
seg_cec2f2,5.0702267
seg_cecd29,7.040145
seg_ced992,2.242511
seg_cedf3e,8.386232
seg_cee7d0,9.329497
seg_cf0e43,4.7650614
seg_cf1371,2.1765735
seg_cf25d2,3.590424
seg_cf3825,2.9018362
seg_cf5764,8.263823
seg_cf646e,7.2495136
seg_cf74e8,1.9623446
seg_cf9a49,5.3033156
seg_cfed24,2.0967062
seg_cff594,1.6022563
seg_d014a3,9.106267
seg_d0598e,2.69034
seg_d062a6,10.203458
seg_d07c62,2.573066
seg_d07ce8,9.047872
seg_d098df,8.526462
seg_d0c280,1.2276582
seg_d0c8e2,2.231331
seg_d0f262,4.1939335
seg_d0f803,2.2372253
seg_d1045e,9.133214
seg_d11ca8,9.050739
seg_d14524,4.1912794
seg_d146a6,1.714076
seg_d16534,8.312928
seg_d19980,8.297988
seg_d1a281,4.8244877
seg_d1a2b9,2.1903057
seg_d1a8b3,2.2694013
seg_d1abaa,9.321729
seg_d1b91e,7.1212273
seg_d1ca05,8.410983
seg_d1cb37,9.336232
seg_d1eee8,9.415193
seg_d1fbb8,9.118566
seg_d21066,3.4870384
seg_d21eb6,7.355738
seg_d24095,8.402619
seg_d247da,5.013008
seg_d2551a,8.06232
seg_d26f7d,9.245159
seg_d27193,2.6858113
seg_d27812,4.224985
seg_d29a4b,4.7575183
seg_d2a533,7.0974026
seg_d2ad9a,1.9903212
seg_d2cb02,5.1413984
seg_d2db6b,3.52575
seg_d2f588,9.926663
seg_d30a9d,1.559758
seg_d31583,9.309976
seg_d320f5,4.6331577
seg_d328bb,2.6219513
seg_d32f71,3.8517365
seg_d32f8a,4.3843966
seg_d35274,2.0859113
seg_d356ab,4.0634985
seg_d35e50,6.261648
seg_d36055,9.198324
seg_d36342,8.047245
seg_d36681,8.832354
seg_d36737,3.5676444
seg_d37b05,7.2734065
seg_d39131,9.3230295
seg_d398df,5.357514
seg_d3992e,8.556165
seg_d3bb14,2.9179008
seg_d3d8fc,2.5740492
seg_d3f6b0,4.6710052
seg_d3f967,4.356496
seg_d40bb2,9.190454
seg_d41daa,8.6887045
seg_d42c77,8.366515
seg_d44589,2.637173
seg_d47aba,2.2964518
seg_d4c763,6.6678834
seg_d4dec8,6.490963
seg_d4ea17,7.3487887
seg_d508db,5.345091
seg_d516e3,8.986961
seg_d56ae2,8.1229925
seg_d56d32,8.315288
seg_d59e4e,2.508291
seg_d5b100,3.0113575
seg_d5d3a1,3.2787123
seg_d5dbc1,3.004434
seg_d5df41,7.609478
seg_d5f344,4.5793066
seg_d60d18,4.4849825
seg_d62e9c,2.7069256
seg_d63175,7.096586
seg_d661ce,2.3550074
seg_d668c0,8.810275
seg_d68930,8.950864
seg_d693b0,8.285018
seg_d6b198,3.4492514
seg_d6b386,7.858674
seg_d6b546,7.1210785
seg_d6dad6,7.0413065
seg_d6ea73,2.2256873
seg_d702b2,8.308328
seg_d71352,9.244464
seg_d740b2,9.210397
seg_d753f8,1.5939903
seg_d78093,3.560405
seg_d78e7d,1.4826103
seg_d795ab,7.3321624
seg_d7967e,9.2504635
seg_d7a805,7.5078015
seg_d7ab50,3.3749425
seg_d7f015,4.682453
seg_d7f53a,3.3283777
seg_d8014d,4.5870094
seg_d83890,1.8435059
seg_d85e2e,4.0800967
seg_d86eb6,2.6968534
seg_d88da7,8.332306
seg_d89369,2.0381687
seg_d90c5f,1.9221458
seg_d91492,7.551258
seg_d9190c,3.6699684
seg_d9352b,7.5825
seg_d962cc,9.03503
seg_d9750c,4.088962
seg_d9a2bb,2.9828532
seg_d9b162,5.4618006
seg_d9bb68,6.5249844
seg_d9ce67,2.2523034
seg_d9d0e4,4.7775974
seg_d9dab4,9.656962
seg_da21ee,9.035941
seg_da7c3b,7.755969
seg_da80c4,9.217593
seg_da8b88,4.330621
seg_dab0f9,4.4848557
seg_dad4f2,4.5112133
seg_db3446,8.310265
seg_db3a95,4.54847
seg_db3fbe,9.228494
seg_db4185,3.7289906
seg_db606c,7.392851
seg_db694a,5.0532537
seg_db6d5f,7.1717863
seg_db90c0,2.458224
seg_dbbb44,4.7972355
seg_dbc615,2.7475936
seg_dbf3f2,1.8971565
seg_dc188b,4.396096
seg_dc1cf0,9.281908
seg_dc23c0,8.143701
seg_dc4698,2.820496
seg_dc5e63,3.2915995
seg_dc6e94,3.981358
seg_dc73b8,1.788226
seg_dc7e0d,1.9569458
seg_dca2c2,9.742679
seg_dcb51d,2.10597
seg_dcbe02,4.00011
seg_dcd9df,1.9461274
seg_dcee28,4.517115
seg_dceeca,2.9796188
seg_dcf242,7.2412453
seg_dcfb4b,9.022306
seg_dd0b11,2.2670906
seg_dd4594,4.3369446
seg_dd699c,1.6281903
seg_dd780d,2.8980608
seg_dd8805,7.367714
seg_ddbadc,9.234189
seg_ddc800,9.249906
seg_ddd206,4.4384766
seg_ddddf0,2.2368755
seg_de225c,9.230178
seg_de3237,9.297346
seg_de3d5e,2.1593676
seg_de4e1d,3.9273007
seg_de8180,2.1283123
seg_de98fa,1.5983568
seg_de9e32,9.31581
seg_df0df7,8.503212
seg_df352f,2.7202833
seg_df45b0,7.2856755
seg_df8385,2.5644596
seg_df8e0a,8.372276
seg_df99d4,3.0439065
seg_dff078,6.4144773
seg_e00465,9.137637
seg_e051bc,3.4764106
seg_e05de2,2.360698
seg_e067ab,7.598796
seg_e09301,1.9263313
seg_e0c329,2.306757
seg_e0ce38,7.1748714
seg_e0cfd4,6.0441723
seg_e0f296,8.025435
seg_e10d3b,8.3276825
seg_e13bd8,3.576793
seg_e14149,4.6384525
seg_e1468f,9.250285
seg_e15cb9,6.3323336
seg_e197b8,3.849106
seg_e1a9e0,10.309445
seg_e1daa0,7.271469
seg_e1f045,4.547321
seg_e1f081,8.155547
seg_e20d76,7.3919563
seg_e217fc,4.895595
seg_e2209b,4.304742
seg_e24496,8.279845
seg_e24f69,4.1567416
seg_e256bd,2.3162143
seg_e25aca,4.3184314
seg_e266f4,7.336505
seg_e27c0a,3.0695858
seg_e29670,3.4179523
seg_e2b8b1,9.274284
seg_e2c82c,2.6546557
seg_e3005e,2.1157677
seg_e30e44,1.9794981
seg_e30ef5,1.4934044
seg_e34052,3.8300316
seg_e37b8e,4.4945726
seg_e3b1f1,7.4581227
seg_e3ca24,7.208675
seg_e3cf1a,4.280354
seg_e3d751,0.2919777
seg_e3dafa,9.811976
seg_e3e762,8.366065
seg_e40348,5.948289
seg_e405fe,1.9175378
seg_e40d64,8.672559
seg_e41fc9,4.265697
seg_e47d2b,3.270148
seg_e481c7,6.3819103
seg_e48c23,7.342868
seg_e49750,4.5711613
seg_e4c15a,3.9930353
seg_e4f203,5.109167
seg_e4f403,2.8302324
seg_e50f16,9.2175665
seg_e52f8c,4.6229296
seg_e53a52,4.04876
seg_e54932,8.354912
seg_e5750a,9.965162
seg_e59dca,8.414949
seg_e5b510,2.7960045
seg_e5c033,7.2789693
seg_e5deec,2.156862
seg_e5e238,2.2002273
seg_e5f9ec,7.481409
seg_e5fbc1,1.2365199
seg_e60719,9.260993
seg_e6307f,8.305927
seg_e64dfa,6.95825
seg_e65e69,2.679581
seg_e66697,4.550199
seg_e6b236,7.361713
seg_e6bd3f,3.0270233
seg_e6c973,7.412274
seg_e6e1df,3.1905699
seg_e6e24e,7.4783154
seg_e71dda,6.2900124
seg_e72f10,6.8621964
seg_e742dc,9.170289
seg_e76e6e,2.7489166
seg_e7ac12,4.026537
seg_e7ced6,9.170145
seg_e7d1f8,1.6326833
seg_e7d3e7,8.653041
seg_e80726,3.8192852
seg_e81b50,3.5655925
seg_e8385f,8.446379
seg_e85f55,1.6126945
seg_e86e44,3.480594
seg_e86ed1,9.164737
seg_e86f77,2.0230746
seg_e877a5,6.0680633
seg_e8a2c4,5.763582
seg_e8a4f4,4.647927
seg_e8ac98,1.6347393
seg_e8ad6b,4.1916747
seg_e8b2b3,7.4914126
seg_e8bcde,3.3989222
seg_e8ce6a,2.643563
seg_e8d02f,2.1041596
seg_e90c0d,3.5795884
seg_e92526,2.5905402
seg_e9272e,3.6973617
seg_e96140,2.2773607
seg_e98217,3.0669115
seg_e9a09f,1.5894799
seg_e9aa44,9.216319
seg_e9df42,7.951421
seg_e9e65b,7.8060975
seg_ea0091,4.4026556
seg_ea05c1,8.499705
seg_ea096b,9.120564
seg_ea098b,8.326608
seg_ea4d3a,7.7825737
seg_ea78c0,4.8854475
seg_ea8270,9.242869
seg_ea9d37,4.6013393
seg_ea9fa4,9.240584
seg_eaa0ec,7.4448357
seg_eabb2c,9.258089
seg_eacccf,2.9470334
seg_ead30e,2.429863
seg_eb0b19,9.1075945
seg_eb1d6e,2.6820679
seg_eb2e11,4.4419336
seg_eb32bc,1.9863801
seg_eb47a9,1.3130263
seg_eb692c,9.259187
seg_eb7595,4.4966393
seg_eb7f91,4.671323
seg_eba22d,8.237211
seg_ebb79f,7.2718983
seg_ebd77b,8.808725
seg_ebe36c,2.966346
seg_ebec3e,2.6403306
seg_ec0e7b,7.533706
seg_ec4645,7.06964
seg_ec73d5,2.6379993
seg_ec973c,9.177084
seg_eca2eb,4.1160827
seg_ecaef0,7.2573767
seg_eccb17,1.5567808
seg_ecdca4,2.9351594
seg_ecf28d,7.603605
seg_ecf81b,9.277709
seg_ed07b0,2.2876332
seg_ed3e4c,7.144887
seg_ed52ac,9.195167
seg_ed7741,9.166767
seg_ed7dee,3.8843524
seg_ed7f69,2.7008564
seg_edda79,6.6218915
seg_edecaa,4.8644676
seg_ee1cfc,2.8375523
seg_ee2781,7.920434
seg_ee4479,3.5929441
seg_ee4ae5,1.3216878
seg_ee7224,2.6940613
seg_ee87e2,2.1502323
seg_ee8f87,4.198022
seg_eea20e,9.01682
seg_eebbc2,4.5944557
seg_eee89d,3.1879294
seg_eefd4a,1.7133925
seg_ef24bd,3.13073
seg_ef27c8,1.6501269
seg_ef47c4,8.15838
seg_ef644a,4.76322
seg_ef660a,8.120701
seg_ef74dc,6.0165987
seg_ef779d,3.4695423
seg_ef9105,9.196319
seg_efb639,7.476453
seg_efbf3e,4.8886156
seg_efc5fb,9.219941
seg_efd9ec,8.13519
seg_f003ca,8.039181
seg_f01368,5.102437
seg_f0181d,3.0406816
seg_f02d32,4.0669575
seg_f056d8,3.0422194
seg_f0574b,4.345207
seg_f073e2,4.2521963
seg_f0ce4a,3.040212
seg_f0cedb,9.1792145
seg_f0d278,2.0918343
seg_f0db55,1.2808708
seg_f11620,4.3123693
seg_f11f77,4.4227505
seg_f165f6,2.0971928
seg_f19f8e,9.150695
seg_f1a771,1.611963
seg_f1b916,2.3235877
seg_f1f5b9,4.6821246
seg_f21a22,2.772277
seg_f21bf4,7.333774
seg_f22163,9.197009
seg_f229bf,7.115146
seg_f24292,4.5117435
seg_f2750c,7.038522
seg_f2a20d,3.396138
seg_f2ae5e,6.0070257
seg_f2b0c5,1.7687747
seg_f2cb5e,2.3075068
seg_f2f5a3,2.0526333
seg_f3063a,4.5763574
seg_f30b2f,7.4131494
seg_f30f0c,8.613175
seg_f322b1,6.1823816
seg_f342a3,2.659757
seg_f34877,7.2177763
seg_f383fb,3.406674
seg_f3c578,1.9882591
seg_f43730,6.9236383
seg_f43ab6,0.96079326
seg_f455bc,9.27129
seg_f46cc1,2.7794642
seg_f48363,2.296624
seg_f48db9,3.4697526
seg_f4ad4b,3.6274054
seg_f4d644,1.9474893
seg_f52cdc,8.997093
seg_f5406b,2.2800977
seg_f579ba,2.326728
seg_f57ca1,9.272536
seg_f59974,8.290824
seg_f5a4ee,9.262802
seg_f5a6ab,7.565411
seg_f5d2dd,9.273503
seg_f5e682,1.7052107
seg_f60872,4.6307473
seg_f618a8,8.352088
seg_f61b0e,7.3200436
seg_f639cd,9.253268
seg_f639ec,4.475903
seg_f650cc,1.975267
seg_f6659e,4.2540727
seg_f66db1,7.225012
seg_f679c6,8.140115
seg_f67ce2,1.7643026
seg_f6828d,1.5846349
seg_f69c38,2.6209319
seg_f6a217,2.6221297
seg_f6abc5,8.897319
seg_f6b70c,7.544259
seg_f6bae8,4.456726
seg_f6c0cb,2.8019714
seg_f6c928,7.918066
seg_f6cfd4,7.611081
seg_f6d51b,1.956996
seg_f6e1ca,4.4926014
seg_f6e89f,8.215456
seg_f6f523,2.1693392
seg_f6f683,6.1443195
seg_f7050a,2.621261
seg_f70b66,4.3904896
seg_f71db8,4.6544685
seg_f7290f,2.3405926
seg_f734c8,9.287398
seg_f741af,3.4314587
seg_f77ee5,9.3406925
seg_f7d792,1.5524479
seg_f7de40,9.158122
seg_f80e44,4.528215
seg_f83d28,3.5364876
seg_f865be,1.9389768
seg_f86c41,3.9080298
seg_f88d4a,3.330572
seg_f8db0a,2.1386983
seg_f8dd7e,5.340739
seg_f931de,4.931347
seg_f93ce5,1.5944519
seg_f95fd3,8.211051
seg_f96d0e,2.2567463
seg_f96d5a,7.6652966
seg_f97274,2.6291964
seg_f99b64,6.8623996
seg_f9e4f2,9.109662
seg_f9eea3,4.5464725
seg_fa0ac7,7.3402996
seg_fa34c7,9.176044
seg_fa488e,2.1820085
seg_fa4df0,3.536031
seg_fa6383,7.3968496
seg_fa796b,2.935705
seg_fa9f00,3.3446586
seg_fad815,3.4887726
seg_fb00b3,9.137195
seg_fb11ba,7.3540792
seg_fb1f5c,9.2747755
seg_fb4c26,3.8404922
seg_fb74f0,7.4530296
seg_fb76ca,4.56233
seg_fb8af5,2.095441
seg_fb9491,2.648408
seg_fb9b2e,7.5589514
seg_fbce13,1.8834666
seg_fbd66b,4.3837824
seg_fbddb9,9.192325
seg_fbe3c2,6.2254295
seg_fbf17a,9.266389
seg_fbff25,2.3111207
seg_fc407c,3.7517369
seg_fc57d4,1.6290848
seg_fc8fd6,1.932723
seg_fcb7d0,9.334628
seg_fcca66,4.640769
seg_fcd32e,4.854645
seg_fd19b8,9.261218
seg_fd374e,6.000971
seg_fd6340,5.6051784
seg_fd8add,7.179201
seg_fd9ac1,3.0071385
seg_fdba93,2.7185292
seg_fdc1d4,3.7321959
seg_fdd50e,0.888431
seg_fde767,4.1068535
seg_fde86d,7.305847
seg_fdff11,1.219011
seg_fe2aac,2.2686489
seg_fe5945,2.2992272
seg_fe70c0,7.531851
seg_fe73b1,9.125903
seg_fe86f5,4.190069
seg_fea3e2,8.830882
seg_feb312,7.123664
seg_fedbd1,7.8811054
seg_ff0f1b,2.1048987
seg_ff1a62,8.430517
seg_ff2f2d,5.7799253
seg_ff4236,3.7392604
seg_ff7478,7.274185
seg_ff79d9,2.970633
seg_ffbd6a,1.2053852
seg_ffe7cc,9.191192
